payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
0,2336102,,,5,11,delivery,,2,,12.286001062197052,,,480,1200,,
1,2336102,,,5,21,delivery,,4,,18.61151806393882,,,480,1200,,
2,2336102,,,5,10,delivery,,6,,12.354827127983162,,,480,1200,,
3,2336102,,,5,5,delivery,,12,,9.375051872406797,,,480,1200,,
4,2336102,,,5,10,delivery,,20,,11.72184841027003,,,480,1200,,
5,2336102,,,5,2,delivery,,30,,10.777554411080974,,,480,1200,,
6,2336102,,,5,8,delivery,,50,,17.55719451308784,,,480,1200,,
7,2336102,,,5,1,delivery,,74,,6.347928358541562,,,480,1200,,
8,2336102,,,5,11,delivery,,80,,8.640149516090428,,,480,1200,,
9,2336102,,,5,15,delivery,,81,,9.616490221722858,,,480,1200,,
10,2336102,,,5,6,delivery,,101,,14.134073763916064,,,480,1200,,
11,2336102,,,5,9,delivery,,107,,42.31881493074751,,,480,1200,,
12,2336102,,,5,6,delivery,,108,,15.942304686422782,,,480,1200,,
13,2336102,,,5,8,delivery,,110,,40.32520192752388,,,480,1200,,
14,2336102,,,5,25,delivery,,111,,15.337589193055974,,,480,1200,,
15,2336102,,,5,19,delivery,,114,,20.97004083288101,,,480,1200,,
16,2336102,,,5,0,delivery,,116,,13.399842990602554,,,480,1200,,
17,2336102,,,5,2,delivery,,119,,16.47508446699857,,,480,1200,,
18,2336102,,,5,7,delivery,,120,,16.322860064905743,,,480,1200,,
19,2336102,,,5,6,delivery,,130,,12.874184844108772,,,480,1200,,
20,2336102,,,5,5,delivery,,134,,12.185518416816938,,,480,1200,,
21,2336102,,,5,4,delivery,,137,,11.017914554347557,,,480,1200,,
22,2336102,,,5,11,delivery,,144,,8.425277575590357,,,480,1200,,
23,2336102,,,5,3,delivery,,156,,9.505891630847634,,,480,1200,,
24,2336102,,,5,6,delivery,,171,,16.985677517727837,,,480,1200,,
25,2336102,,,5,2,delivery,,195,,12.255505533449947,,,480,1200,,
26,2336102,,,5,7,delivery,,197,,18.328521215723597,,,480,1200,,
27,2336102,,,5,12,delivery,,201,,10.24294153288183,,,480,1200,,
28,2336102,,,5,6,delivery,,207,,14.057795041937165,,,480,1200,,
29,2336102,,,5,10,delivery,,208,,11.642216040351606,,,480,1200,,
30,2336102,,,5,25,delivery,,216,,11.605529828868034,,,480,1200,,
31,2336102,,,5,17,delivery,,233,,10.482744965582631,,,480,1200,,
32,2336102,,,5,4,delivery,,234,,10.837144095008174,,,480,1200,,
33,2336102,,,5,4,delivery,,243,,10.846333284223412,,,480,1200,,
34,2336102,,,5,29,delivery,,244,,15.506342969433438,,,480,1200,,
35,2336102,,,5,2,delivery,,248,,23.672194955024636,,,480,1200,,
36,2336102,,,5,8,delivery,,249,,51.69780012189623,,,480,1200,,
37,2336102,,,5,3,delivery,,252,,25.233051666276378,,,480,1200,,
38,2336102,,,5,31,delivery,,253,,20.929076552307492,,,480,1200,,
39,2336102,,,5,1,delivery,,254,,13.470207981447269,,,480,1200,,
40,2336102,,,5,3,delivery,,257,,14.799825080351894,,,480,1200,,
41,2336102,,,5,0,delivery,,264,,9.742153298334404,,,480,1200,,
42,2336102,,,5,2,delivery,,271,,9.963050943919605,,,480,1200,,
43,2336102,,,5,16,delivery,,277,,16.364865724098173,,,480,1200,,
44,2336102,,,5,12,delivery,,285,,22.733907656091837,,,480,1200,,
45,2336102,,,5,8,delivery,,296,,10.779486898848496,,,480,1200,,
46,2336102,,,5,2,delivery,,298,,19.705115004488274,,,480,1200,,
47,2336102,,,5,2,delivery,,311,,10.293890404445008,,,480,1200,,
48,2336102,,,5,2,delivery,,313,,16.906394554246457,,,480,1200,,
49,2336102,,,5,13,delivery,,318,,25.535409730713326,,,480,1200,,
50,2336102,,,5,34,delivery,,319,,58.04997212995069,,,480,1200,,
51,2336102,,,5,5,delivery,,324,,11.90961938062167,,,480,1200,,
52,2336102,,,5,6,delivery,,327,,10.164210765633232,,,480,1200,,
53,2336102,,,5,25,delivery,,337,,15.89925803407611,,,480,1200,,
54,2336102,,,5,16,delivery,,341,,14.107628096977312,,,480,1200,,
55,2336102,,,5,57,delivery,,345,,11.369399696994995,,,480,1200,,
56,2336102,,,5,3,delivery,,352,,15.213820080158984,,,480,1200,,
57,2336102,,,5,4,delivery,,355,,13.0071309257803,,,480,1200,,
58,2336102,,,5,1,delivery,,360,,10.987314994309738,,,480,1200,,
59,2336102,,,5,12,delivery,,367,,10.403254621172724,,,480,1200,,
