payload_id,carrier_id,sequence_id,tour_id,commodity,weight,job,pu_zone,del_zone,pu_stop_duration,del_stop_duration,pu_tw_lower,pu_tw_upper,del_tw_lower,del_tw_upper,pu_arrival_time,del_arrival_time
0,685623.0,,,1.0,126.13962264150943,delivery,,7072.0,,5,,,300,28800,,
1,685623.0,,,1.0,215.4566037735849,delivery,,7550.0,,29,,,300,28800,,
2,685623.0,,,1.0,251.91666666666666,delivery,,20005.0,,25,,,300,28800,,
3,685624.0,,,1.0,510.3333333333334,delivery,,20009.0,,73,,,300,28800,,
4,685624.0,,,1.0,175.07169811320756,delivery,,20009.0,,11,,,300,28800,,
5,685624.0,,,1.0,588.0,delivery,,20011.0,,12,,,300,28800,,
6,685624.0,,,1.0,957.3333333333334,delivery,,20114.0,,90,,,300,28800,,
3745,6672565.0,,,4.0,185.74716981132076,pickup_delivery,184.0,20075.0,7.0,5,300,1200,300,28800,,
3746,6672565.0,,,4.0,301.75,pickup_delivery,184.0,20024.0,5.0,7,300,1200,300,28800,,
3747,6672565.0,,,4.0,503.0,pickup_delivery,184.0,20109.0,5.0,9,300,1200,300,28800,,
3748,6672565.0,,,4.0,333.75,pickup_delivery,184.0,20023.0,18.0,5,300,1200,300,28800,,
3749,6672565.0,,,4.0,349.75,pickup_delivery,184.0,20078.0,7.0,20,300,1200,300,28800,,
3750,2248519.0,,,4.0,321.9166666666667,pickup_delivery,572.0,20094.0,17.0,18,300,1200,300,28800,,
3751,2248519.0,,,4.0,112.98490566037736,pickup_delivery,572.0,20080.0,10.0,20,300,1200,300,28800,,
3752,2248519.0,,,4.0,346.75,pickup_delivery,572.0,20087.0,7.0,5,300,1200,300,28800,,
3753,2248478.0,,,4.0,133.6075471698113,pickup_delivery,490.0,20037.0,20.0,5,300,1200,300,28800,,
3754,2248478.0,,,4.0,722.8754716981132,pickup_delivery,490.0,20040.0,11.0,20,300,1200,300,28800,,
3755,2273352.0,,,1.0,673.6264150943397,pickup_delivery,43.0,20048.0,8.0,12,300,1200,300,28800,,
3756,2273352.0,,,1.0,1183.1666666666667,pickup_delivery,43.0,20023.0,36.0,27,300,1200,300,28800,,
3757,2273352.0,,,1.0,826.4452830188679,pickup_delivery,43.0,20075.0,36.0,18,300,1200,300,28800,,
3758,2273352.0,,,1.0,112.27169811320755,pickup_delivery,43.0,20058.0,7.0,14,300,1200,300,28800,,
3759,2273352.0,,,1.0,112.27169811320755,pickup_delivery,43.0,20093.0,14.0,19,300,1200,300,28800,,
3760,2273352.0,,,1.0,461.5833333333333,pickup_delivery,43.0,20054.0,15.0,8,300,1200,300,28800,,
3761,2273352.0,,,1.0,396.25,pickup_delivery,43.0,20075.0,15.0,6,300,1200,300,28800,,
3762,2273352.0,,,1.0,112.27169811320755,pickup_delivery,43.0,20119.0,9.0,6,300,1200,300,28800,,
3763,2248322.0,,,1.0,495.3333333333333,pickup_delivery,757.0,20118.0,18.0,10,300,1200,300,28800,,
