payload_id,carrier_id,commodity,weight,job,del_zone,del_stop_duration,del_tw_lower,del_tw_upper,veh_type,del_x,del_y,ship_index,sequence_id,tour_id,pu_arrival_time,del_arrival_time
21_B2C17802,B2C_2879885.0,5,43,delivery,178.0,30,480,1200,md_D_Diesel,-97.2537048848464,30.178507714521466,internal,0,0,0.0,0.0
21_B2C18131,B2C_2879885.0,5,136,delivery,181.0,30,480,1200,md_D_Diesel,-97.26302758901015,30.116750022812727,internal,0,0,0.0,0.0
21_B2C15801,B2C_2879885.0,5,130,delivery,158.0,45,480,1200,md_D_Diesel,-97.288245763507,30.356371913589722,internal,0,0,0.0,0.0
21_B2C16510,B2C_2879885.0,5,49,delivery,165.0,45,480,1200,md_D_Diesel,-97.36883060740841,30.33944752832893,internal,0,0,0.0,0.0
21_B2C16916,B2C_2879885.0,5,61,delivery,169.0,45,480,1200,md_D_Diesel,-97.3679136342416,30.135674414372,internal,0,0,0.0,0.0
21_B2C18104,B2C_2879885.0,5,58,delivery,181.0,45,480,1200,md_D_Diesel,-97.23472323660728,30.135615066079684,internal,0,0,0.0,0.0
21_B2C16928,B2C_2879885.0,5,53,delivery,169.0,52,480,1200,md_D_Diesel,-97.50358387128287,30.18148206482907,internal,0,0,0.0,0.0
21_B2C16943,B2C_2879885.0,5,114,delivery,169.0,67,480,1200,md_D_Diesel,-97.36765130620056,30.134261389412085,internal,0,0,0.0,0.0
21_B2C17812,B2C_2879885.0,5,160,delivery,178.0,67,480,1200,md_D_Diesel,-97.24769931233526,30.193213590048252,internal,0,0,0.0,0.0
21_B2C17825,B2C_2879885.0,5,125,delivery,178.0,75,480,1200,md_D_Diesel,-97.23519802229784,30.252267081269032,internal,0,0,0.0,0.0
21_B2C17831,B2C_2879885.0,5,123,delivery,178.0,90,480,1200,md_D_Diesel,-97.30312169127428,30.27138456170115,internal,0,0,0.0,0.0
