GEOID,CBPZONE,MESOZONE,geometry
483030018015,48303,4058.0,POINT (-101.9180783242358 33.55101755237886)
480291812003,48029,1188.0,POINT (-98.5342500540207 29.53895645094291)
481279502001,48127,2439.0,POINT (-99.9770812712389 28.47272974265569)
480291906041,48029,1367.0,POINT (-98.51799830006884 29.47796777039301)
480291715023,48029,1032.0,POINT (-98.57717539143984 29.42446378590713)
482150241051,48215,3485.0,POINT (-98.27704015312077 26.30564479501445)
484530013052,48453,5676.0,POINT (-97.76207724103726 30.24616280705755)
483030017025,48303,4036.0,POINT (-101.9415967420092 33.56346211077926)
480679502002,48067,2104.0,POINT (-94.5350354313058 33.19652650269497)
480291522011,48029,878.0,POINT (-98.45142690127591 29.15572023524306)
482150220044,48215,3365.0,POINT (-98.10226443424961 26.17447045300815)
481019501003,48101,2357.0,POINT (-100.308344757218 34.0102902426072)
483750145003,48375,4824.0,POINT (-101.787074328494 35.20350111337429)
484850107001,48485,6399.0,POINT (-98.50777044988391 33.90032615907059)
480291603002,48029,891.0,POINT (-98.5261881798645 29.38793625588177)
482150230003,48215,3420.0,POINT (-97.90945163487162 26.14412723921652)
481659501002,48165,2734.0,POINT (-102.3534447117659 32.84151866640862)
480270219042,48027,308.0,POINT (-97.6309464977456 31.06812926855121)
484910213004,48491,6730.0,POINT (-97.43259360219336 30.72292452409751)
481179505003,48117,2411.0,POINT (-102.3988744657386 34.81833707584558)
484530017384,48453,5773.0,POINT (-97.86730768646554 30.21568510230811)
484690003022,48469,6322.0,POINT (-96.97556990203954 28.77678380338996)
480270232011,48027,389.0,POINT (-97.76177298430913 31.12681009740986)
480291205025,48029,460.0,POINT (-98.41028103774225 29.50585928752981)
482150208042,48215,3271.0,POINT (-98.22979117288766 26.24532046193412)
483719504002,48371,4722.0,POINT (-102.8881057472938 30.89169539981921)
483030005004,48303,3995.0,POINT (-101.8875708311361 33.58175030556416)
484410128022,48441,5425.0,POINT (-99.78222493276682 32.40562198064751)
485079502001,48507,6866.0,POINT (-99.94152039764661 28.99319970984673)
483479507003,48347,4644.0,POINT (-94.67392721299126 31.61902818082211)
483030018041,48303,4063.0,POINT (-101.9182973671488 33.53081912407645)
483030003023,48303,3974.0,POINT (-101.8838967059189 33.60887818674093)
480291206007,48029,468.0,POINT (-98.43871894404688 29.49355521604511)
480370115022,48037,1587.0,POINT (-94.42404665570699 33.47142378973778)
480913104013,48091,2239.0,POINT (-98.1399420794009 29.69473970363809)
483959601001,48395,5005.0,POINT (-96.65581034952173 31.12513877018842)
480291217012,48029,599.0,POINT (-98.29186392559272 29.55693600341803)
480291720062,48029,1105.0,POINT (-98.79820398051532 29.43602359176895)
483810216024,48381,4917.0,POINT (-101.9175276761252 35.16314318516289)
481639501005,48163,2725.0,POINT (-99.09680165394069 28.8827667146204)
480179501004,48017,143.0,POINT (-102.7222817031492 34.21915374322214)
480291813032,48029,1197.0,POINT (-98.57316801413928 29.53384358000048)
480990106033,48099,2336.0,POINT (-97.91966975977348 31.14219681305553)
480291212064,48029,547.0,POINT (-98.38731861249973 29.55197490302968)
482259504004,48225,3592.0,POINT (-95.45207109032 31.30413116141516)
481350025025,48135,2560.0,POINT (-102.3569392031242 31.89242536653387)
480291815044,48029,1210.0,POINT (-98.58882601651719 29.50255233739133)
480610133053,48061,2027.0,POINT (-97.44873170295072 25.89958593380161)
480139603001,48013,126.0,POINT (-98.59260471526567 29.03894317023806)
484530018481,48453,5947.0,POINT (-97.6985423146696 30.42195128874118)
483250005004,48325,4426.0,POINT (-99.14167946772638 29.32450649406875)
480291913031,48029,1410.0,POINT (-98.47876870017805 29.55351488411571)
480050004004,48005,67.0,POINT (-94.73821958245908 31.34206731611681)
480291203004,48029,438.0,POINT (-98.46713020975012 29.47361294078283)
480291216061,48029,594.0,POINT (-98.34225437606507 29.55656033811668)
484410109006,48441,5371.0,POINT (-99.69239771942235 32.44058159873123)
481830007004,48183,2843.0,POINT (-94.79872714055475 32.52461474242968)
480897501002,48089,2209.0,POINT (-96.33575249305514 29.59175326663942)
484639504002,48463,6236.0,POINT (-99.78263866925121 29.21806441568471)
480679504006,48067,2112.0,POINT (-94.15449685976458 33.10488054581539)
480270226001,48027,352.0,POINT (-97.71877646106331 31.12748195374687)
480291801016,48029,1115.0,POINT (-98.54327775213372 29.46279047282774)
480410014001,48041,1661.0,POINT (-96.3415919387438 30.62819129157132)
481439504003,48143,2606.0,POINT (-98.23374644431179 32.22133591192312)
482279505001,48227,3612.0,POINT (-101.4773360824981 32.25166704448202)
482030205012,48203,3085.0,POINT (-94.35344646049658 32.54255849975527)
483750122004,48375,4797.0,POINT (-101.8011655932986 35.21585189134573)
483750150001,48375,4837.0,POINT (-101.8091206384879 35.23413725150092)
480291211085,48029,500.0,POINT (-98.46569249348681 29.56625407564773)
480359501002,48035,1509.0,POINT (-97.69681246315933 32.04581350537318)
482150226002,48215,3401.0,POINT (-97.98656762007177 26.16213547555615)
