payloadId,sequenceRank,tourId,payloadType,weightInlb,cummulativeWeightInlb,requestType,locationZone,estimatedTimeOfArrivalInSec,arrivalTimeWindowInSec_lower,arrivalTimeWindowInSec_upper,operationDurationInSec,locationZone_x,locationZone_y
21_dB2B0,0,0,2,0,0,3,6730,12480,0,0,0,-97.42082228,30.75682337175888
21_B2B720,1,0,2,36000,36000,3,6730,14280,7800,86400,5400,-97.42082228,30.75682337
21_B2B720,2,0,2,-36000,0,3,175,22860,19680,86400,15300,-97.33068479,30.11719221
21_B2B718,3,0,2,36000,36000,3,6730,41340,1200,86400,5400,-97.42082228,30.75682337
21_B2B718,4,0,2,-36000,0,3,175,49920,37440,86400,8400,-97.33068479,30.11719221
21_B2B719,5,0,2,15754,15754,3,6730,61500,7800,86400,3180,-97.42082228,30.75682337
21_B2B721,6,0,2,15754,31508,3,6730,64680,1200,86400,1860,-97.42082228,30.75682337
21_B2B719,7,0,2,-15754,15754,3,175,69720,41820,86400,10680,-97.33068479,30.11719221
21_B2B721,8,0,2,-15754,0,3,175,80400,21960,86400,11700,-97.33068479,30.11719221
21_dB2B0_,9,0,2,0,0,3,6730,95280,0,0,0,-97.42082228,30.75682337175888
