payload_id,carrier_id,commodity,weight,job,del_zone,del_stop_duration,del_tw_lower,del_tw_upper,veh_type,del_x,del_y,ship_index,sequence_id,tour_id,pu_arrival_time,del_arrival_time
21_B2C17802,B2C_2879885.0,5,500000,delivery,178,30,480,1200,md_D_Diesel,-97.25370488,30.17850771,internal,0,0,0,0
21_B2C18131,B2C_2879885.0,5,500000,delivery,181,30,480,1200,md_D_Diesel,-97.26302759,30.11675002,internal,0,0,0,0
21_B2C15801,B2C_2879885.0,5,500000,delivery,158,45,480,1200,md_D_Diesel,-97.28824576,30.35637191,internal,0,0,0,0
21_B2C16510,B2C_2879885.0,5,500000,delivery,165,45,480,1200,md_D_Diesel,-97.36883061,30.33944753,internal,0,0,0,0
21_B2C16916,B2C_2879885.0,5,500000,delivery,169,45,480,1200,md_D_Diesel,-97.36791363,30.13567441,internal,0,0,0,0
21_B2C18104,B2C_2879885.0,5,500000,delivery,181,45,480,1200,md_D_Diesel,-97.23472324,30.13561507,internal,0,0,0,0
21_B2C16928,B2C_2879885.0,5,500000,delivery,169,52,480,1200,md_D_Diesel,-97.50358387,30.18148206,internal,0,0,0,0
21_B2C16943,B2C_2879885.0,5,500000,delivery,169,67,480,1200,md_D_Diesel,-97.36765131,30.13426139,internal,0,0,0,0
21_B2C17812,B2C_2879885.0,5,500000,delivery,178,67,480,1200,md_D_Diesel,-97.24769931,30.19321359,internal,0,0,0,0
21_B2C17825,B2C_2879885.0,5,500000,delivery,178,75,480,1200,md_D_Diesel,-97.23519802,30.25226708,internal,0,0,0,0
21_B2C17831,B2C_2879885.0,5,500000,delivery,178,90,480,1200,md_D_Diesel,-97.30312169,30.27138456,internal,0,0,0,0
