payloadId,sequenceRank,tourId,payloadType,weightInlb,cummulativeWeightInlb,requestType,locationZone,estimatedTimeOfArrivalInSec,arrivalTimeWindowInSec_lower,arrivalTimeWindowInSec_upper,operationDurationInSec,locationZone_x,locationZone_y
21_dB2B0,0,0,5,0,0,3,6730,26400,0,0,0,-97.42082228,30.75682337175888
21_B2B719,1,0,5,15754,15754,3,6730,30000,7800,86400,3180,-97.42082228,30.75682337
21_B2B721,2,0,5,15754,31508,3,6730,34980,1200,86400,1860,-97.42082228,30.75682337
21_B2B719,3,0,5,-15754,15754,3,175,41820,41820,86400,10680,-97.33068479,30.11719221
21_B2B721,4,0,5,-15754,0,3,175,52500,21960,86400,11700,-97.33068479,30.11719221
21_B2B718,5,0,5,36000,36000,3,6730,67380,1200,86400,5400,-97.42082228,30.75682337
21_B2B718,6,0,5,-36000,0,3,175,75960,37440,86400,8400,-97.33068479,30.11719221
21_dB2B0_,7,0,5,0,0,3,6730,87540,0,0,0,-97.42082228,30.75682337175888
21_dB2B1,0,1,5,0,0,3,6730,12480,0,0,0,-97.42082228,30.75682337175888
21_B2B720,1,1,5,36000,36000,3,6730,14280,7800,86400,5400,-97.42082228,30.75682337
21_B2B720,2,1,5,-36000,0,3,175,22860,19680,86400,15300,-97.33068479,30.11719221
21_dB2B1_,3,1,5,0,0,3,6730,41340,0,0,0,-97.42082228,30.75682337175888
