payloadId,sequenceRank,tourId,payloadType,weightInlb,cummulativeWeightInlb,requestType,locationZone,estimatedTimeOfArrivalInSec,arrivalTimeWindowInSec_lower,arrivalTimeWindowInSec_upper,operationDurationInSec,locationZone_x,locationZone_y
21_dB2C0,0,0,1,1052.0,1052.0,1,5978,28620,0,0,0,-97.57486908174592,30.4702771187923
21_B2C16510,1,0,1,-49,1003.0,1,165,30600,28800,72000,2700,-97.36883060740841,30.33944752832893
21_B2C15801,2,0,1,-130,873.0,1,158,33840,28800,72000,2700,-97.288245763507,30.356371913589722
21_B2C17831,3,0,1,-123,750.0,1,178,37560,28800,72000,5400,-97.30312169127428,30.27138456170115
21_B2C17825,4,0,1,-125,625.0,1,178,42960,28800,72000,4500,-97.23519802229784,30.252267081269032
21_B2C17812,5,0,1,-160,465.0,1,178,47460,28800,72000,4020,-97.24769931233526,30.193213590048252
21_B2C17802,6,0,1,-43,422.0,1,178,51480,28800,72000,1800,-97.2537048848464,30.178507714521466
21_B2C18104,7,0,1,-58,364.0,1,181,54540,28800,72000,2700,-97.23472323660728,30.135615066079684
21_B2C18131,8,0,1,-136,228.0,1,181,57240,28800,72000,1800,-97.26302758901015,30.116750022812727
21_B2C16943,9,0,1,-114,114.0,1,169,60720,28800,72000,4020,-97.36765130620056,30.134261389412085
21_B2C16928,10,0,1,-53,61.0,1,169,64740,28800,72000,3120,-97.50358387128287,30.18148206482907
21_B2C16916,11,0,1,-61,0.0,1,169,67860,28800,72000,2700,-97.3679136342416,30.135674414372
21_dB2C0_,12,0,1,0,0,1,5978,72540,0,0,0,-97.57486908174592,30.4702771187923
