payloadId,sequenceRank,tourId,payloadType,weightInlb,cummulativeWeightInlb,requestType,locationZone,estimatedTimeOfArrivalInSec,arrivalTimeWindowInSec_lower,arrivalTimeWindowInSec_upper,operationDurationInSec,locationZone_x,locationZone_y
21_dB2C0,0,0,5,1052,1052,1,5978,28620,0,0,0,-97.57486908,30.47027712
21_B2C16510,1,0,5,-49,1003,1,165,30600,28800,72000,2700,-97.36883061,30.33944752832893
21_B2C15801,2,0,5,-130,873,1,158,33840,28800,72000,2700,-97.28824576,30.356371913589722
21_B2C17831,3,0,5,-123,750,1,178,37560,28800,72000,5400,-97.30312169,30.27138456170115
21_B2C17825,4,0,5,-125,625,1,178,42960,28800,72000,4500,-97.23519802,30.252267081269032
21_B2C17812,5,0,5,-160,465,1,178,47460,28800,72000,4020,-97.24769931,30.193213590048252
21_B2C17802,6,0,5,-43,422,1,178,51480,28800,72000,1800,-97.25370488,30.178507714521466
21_B2C18104,7,0,5,-58,364,1,181,54540,28800,72000,2700,-97.23472324,30.135615066079684
21_B2C18131,8,0,5,-136,228,1,181,57240,28800,72000,1800,-97.26302759,30.116750022812727
21_B2C16943,9,0,5,-114,114,1,169,60720,28800,72000,4020,-97.36765131,30.134261389412085
21_B2C16928,10,0,5,-53,61,1,169,64740,28800,72000,3120,-97.50358387,30.18148206482907
21_B2C16916,11,0,5,-61,0,1,169,67860,28800,72000,2700,-97.36791363,30.13567441
21_dB2C0_,12,0,5,0,0,1,5978,72540,0,0,0,-97.57486908,30.47027712
