Unnamed: 0,origin,destination,TIME_minutes
0,480219501001,480219501001,0.9666666666666668
7,480219501001,480219502003,8.2
11,480219501001,480219503002,28.566666666666674
20,480219501001,480219505011,17.099999999999998
23,480219501001,480219505021,30.366666666666664
552,480219501001,484530018584,28.083333333333325
6951,480219502003,480219501001,9.166666666666666
6958,480219502003,480219502003,0.2166666666666666
6962,480219502003,480219503002,20.8
6971,480219502003,480219505011,14.1
6974,480219502003,480219505021,27.366666666666664
7503,480219502003,484530018584,23.3
10923,480219503002,480219501001,29.533333333333346
10930,480219503002,480219502003,20.8
10934,480219503002,480219503002,1.8166666666666669
10943,480219503002,480219505011,25.200000000000006
10946,480219503002,480219505021,28.383333333333315
11475,480219503002,484530018584,33.81666666666668
19860,480219505011,480219501001,17.066666666666666
19867,480219505011,480219502003,13.199999999999998
19871,480219505011,480219503002,23.98333333333333
19880,480219505011,480219505011,1.0
19883,480219505011,480219505021,21.700000000000006
20412,480219505011,484530018584,33.93333333333334
22839,480219505021,480219501001,28.883333333333336
22846,480219505021,480219502003,25.016666666666666
22850,480219505021,480219503002,28.23333333333333
22859,480219505021,480219505011,20.25
22862,480219505021,480219505021,2.683333333333333
23391,480219505021,484530018584,45.75000000000002
548118,484530018584,480219501001,29.399999999999995
548125,484530018584,480219502003,23.766666666666666
548129,484530018584,480219503002,35.96666666666667
548138,484530018584,480219505011,35.18333333333332
548141,484530018584,480219505021,48.44999999999999
548670,484530018584,484530018584,0.2333333333333333
